Thursday Oct 6, 2016 18:34:23.975

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
Pyro 2 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 2 Fire.10	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.11	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.12	Pass	Pyro_Bat_In1 #A	29.6985		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.13	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.14	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.15	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.16	Pass	Pyro_Bat_In1 #A	29.6997		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.17	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.18	Pass	Pyro_Bat_In1 #A	29.6985		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.19	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.20	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.21	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.22	Pass	Pyro_Bat_In1 #A	29.6997		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.23	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.24	Pass	Pyro_Bat_In1 #A	29.6973		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.25	Pass	Ps1_Lct #A	10.9279		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.26	Pass	Ps1_Lct #A	10.9154		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.27	Pass	Ps1_Lct #A	10.8728		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.28	Pass	Ps1_Lct #A	10.9091		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.29	Pass	Ps1_Lct #A	10.9078		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.30	Pass	Ps1_Lct #A	10.9529		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.31	Pass	Ps1_Lct #A	10.9353		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.32	Pass	Ps1_Lct #A	10.9066		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.33	Pass	Ps1_Lct #A	10.8741		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.34	Pass	Ps1_Lct #A	10.9353		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.35	Pass	Ps1_Lct #A	10.9591		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.36	Pass	Ps1_Lct #A	10.9741		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.37	Pass	Ps1_Lct #A	10.9279		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.38	Pass	Ps1_Lct #A	10.9428		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.39	Pass	Ps1_Lct #A	10.9279		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.40	Pass	Pyro_2 #A	15.6519		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.41	Pass	Pyro_2 #A	15.6470		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.42	Pass	Pyro_2 #A	15.6531		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.43	Pass	Pyro_2 #A	15.6519		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.44	Pass	Pyro_2 #A	15.6494		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.45	Pass	Pyro_2 #A	15.6531		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.46	Pass	Pyro_2 #A	15.6567		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.47	Pass	Pyro_2 #A	15.6506		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.48	Pass	Pyro_2 #A	15.6567		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.49	Pass	Pyro_2 #A	15.6580		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.50	Pass	Pyro_2 #A	15.6567		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.51	Pass	Pyro_2 #A	15.6519		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.52	Pass	Pyro_2 #A	15.6580		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.53	Pass	Pyro_2 #A	15.6567		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.54	Pass	Pyro_2 #A	15.6543		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.55	Pass	Pyro_2 #A	15.6580		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.56	Pass	Pyro_2 #A	15.6580		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.57	Pass	Pyro_2 #A	15.6592		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.58	Pass	Pyro_2 #A	15.6567		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 2 Fire.60	Pass	OCU_Impedance #A	1.280625		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 2 Fire.61	Pass	Pyro_Cmd2_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 3 Fire.1	Pass	1ST_Arm_St #A	24.5923		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 3 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 3 Fire.10	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.11	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.12	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.13	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.14	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.15	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.16	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.17	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.18	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.19	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.20	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.21	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.22	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.23	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.24	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.25	Pass	Ps1_Lct #A	11.0129		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.26	Pass	Ps1_Lct #A	10.9966		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.27	Pass	Ps1_Lct #A	11.0179		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.28	Pass	Ps1_Lct #A	11.0291		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.29	Pass	Ps1_Lct #A	11.0129		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.30	Pass	Ps1_Lct #A	11.0041		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.31	Pass	Ps1_Lct #A	10.9866		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.32	Pass	Ps1_Lct #A	11.0141		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.33	Pass	Ps1_Lct #A	11.0316		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.34	Pass	Ps1_Lct #A	11.0066		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.35	Pass	Ps1_Lct #A	11.0454		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.36	Pass	Ps1_Lct #A	11.0341		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.37	Pass	Ps1_Lct #A	11.0179		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.38	Pass	Ps1_Lct #A	11.0391		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.39	Pass	Ps1_Lct #A	10.9866		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.40	Pass	Pyro_3 #A	15.7190		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.41	Pass	Pyro_3 #A	15.7202		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.42	Pass	Pyro_3 #A	15.7178		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.43	Pass	Pyro_3 #A	15.7202		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.44	Pass	Pyro_3 #A	15.7227		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.45	Pass	Pyro_3 #A	15.7202		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.46	Pass	Pyro_3 #A	15.7214		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.47	Pass	Pyro_3 #A	15.7202		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.48	Pass	Pyro_3 #A	15.7202		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.49	Pass	Pyro_3 #A	15.7239		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.50	Pass	Pyro_3 #A	15.7202		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.51	Pass	Pyro_3 #A	15.7202		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.52	Pass	Pyro_3 #A	15.7214		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.53	Pass	Pyro_3 #A	15.7239		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.54	Pass	Pyro_3 #A	15.7202		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.55	Pass	Pyro_3 #A	15.7202		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.56	Pass	Pyro_3 #A	15.7227		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.57	Pass	Pyro_3 #A	15.7251		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.58	Pass	Pyro_3 #A	15.7190		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 3 Fire.60	Pass	OCU_Impedance #A	1.265088		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 3 Fire.61	Pass	Pyro_Cmd3_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 4 Fire.1	Pass	1ST_Arm_St #A	24.5593		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 4 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 4 Fire.10	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.11	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
