Wednesday Oct 19, 2016 0:59:07.040

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
4.3.2.9.1	Pass	Clk_Dis_Out #A	-0.0026		0.000000	-0.100000	0.100000	60	80	90	N/A	N/A	0	VDC
4.3.2.10.1	Pass	2Inh_Inh_Tp_Out #A	-0.0006		0.000000	-0.050000	0.150000	60	80	90	N/A	N/A	0	VDC
4.3.2.11.1	Pass	3Inh_Inh_Tp_Out #A	5.0466		0.000000	4.940000	5.290000	60	80	90	N/A	N/A	0	VDC
4.3.2.12.1	Pass	Hvsd_Test_Tp_Out #A	0.3382		0.000000	-0.500000	0.500000	60	80	90	N/A	T1	0	VDC
4.3.2.13.1	Pass	Hcl_Test_Tp_Out #A	0.3382		0.000000	-0.500000	0.500000	60	80	90	N/A	T1	0	VDC
4.3.2.14.1	Pass	Pos_Bias_Tp_Out #A	3.3508		0.000000	3.246000	3.412000	60	80	90	N/A	N/A	0	VDC
4.3.2.15.1	Pass	2_5V_TP #A	2.50257		0.000000	2.250000	2.750000	60	80	90	N/A	N/A	0	VDC
Section 4.7.1.1	Pass	Cnt_Pwr1_In_Out #A	27.9953		0.000000	27.500000	28.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Section 4.7.1.2	Pass	Cnt_Pwr2_In_Out #A	27.9965		0.000000	27.500000	28.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Section 4.7.1.3	Pass	CBIT_rtbc_w1 #A	0xFFE0		0x0000	0xFFE0	0xFFE0	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.4	Pass	CBIT_rtbc_w2 #A	0xFFFF		0x0000	0xFFFF	0xFFFF	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.5	Pass	CBIT_rtbc_w3 #A	0xFFFF		0x0000	0xFFFF	0xFFFF	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.6	Pass	CBIT_rtbc_w4 #A	0xFFFF		0x0000	0xFFFF	0xFFFF	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.7	Pass	CBIT_rtbc_w5 #A	0x7FFF		0x0000	0x7FFF	0x7FFF	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.8	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.9	Pass	CBIT_rtbc_w1 #A	0x4000		0x0000	0x4000	0x4000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.10	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.11	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.12	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.13	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.14	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.15	Pass	CBIT_rtbc_w1 #A	0x4020		0x0000	0x4020	0x4020	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.16	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.17	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.18	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.19	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.20	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.21	Pass	CBIT_rtbc_w1 #A	0x4000		0x0000	0x4000	0x4000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.22	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.23	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.24	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.25	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.26	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.27	Pass	CBIT_rtbc_w1 #A	0x4020		0x0000	0x4020	0x4020	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.28	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.29	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.30	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.31	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.32	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.33	Pass	CBIT_rtbc_w1 #A	0x4000		0x0000	0x4000	0x4000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.34	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.35	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.36	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.37	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.38	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.39	Pass	CBIT_rtbc_w1 #A	0x4040		0x0000	0x4040	0x4040	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.40	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.41	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.42	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.43	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.44	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.45	Pass	CBIT_rtbc_w1 #A	0x4000		0x0000	0x4000	0x4000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.46	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.47	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.48	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.49	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.50	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.51	Pass	CBIT_rtbc_w1 #A	0x4040		0x0000	0x4040	0x4040	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.52	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.53	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.54	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.55	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.56	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.57	Pass	CBIT_rtbc_w1 #A	0x4000		0x0000	0x4000	0x4000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.58	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.59	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.60	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.61	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.62	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.63	Pass	RT_Stat_Illegal_Sub_Pri #A	0x5400		0x0000	0x5400	0x5400	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.64	Pass	CBIT_rtbc_w1 #A	0x4400		0x0000	0x4400	0x4400	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.65	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.66	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.67	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.68	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.69	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.70	Pass	CBIT_rtbc_w1 #A	0x4000		0x0000	0x4000	0x4000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.71	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.72	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.73	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.74	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.75	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.76	Pass	RT_Stat_Illegal_Brd_Pri #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.77	Pass	CBIT_rtbc_w1 #A	0x4800		0x0000	0x4800	0x4800	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.78	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.79	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.80	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.81	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.82	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.83	Pass	CBIT_rtbc_w1 #A	0x4000		0x0000	0x4000	0x4000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.84	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.85	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.86	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.87	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.88	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.89	Pass	CBIT1_rtbc_w1 #A	0x4000		0x0000	0x4000	0x4000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.90	Pass	CBIT1_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.91	Pass	CBIT1_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.92	Pass	CBIT1_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.93	Pass	CBIT1_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.94	Pass	CBIT_Resp_1 #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.95	Pass	CBIT2_rtbc_w1 #A	0x4000		0x0000	0x4000	0x4000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.96	Pass	CBIT2_rtbc_w5 #A	0x8000		1xxxxxxxxxxxxxxx	02:35:54.184		N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.7.1.97	Pass	CBIT_Resp_2 #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.1	Pass	Cnt_Pwr1_In_Out #A	27.9944		0.000000	27.500000	28.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Section 4.8.1.2	Pass	Cnt_Pwr2_In_Out #A	27.9958		0.000000	27.500000	28.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Section 4.8.1.3	Pass	Pyro_Pow1_Out #A	30.0058		0.000000	29.100000	30.900000	N/A	N/A	N/A	N/A	N/A	0	VDC
Section 4.8.1.4	Pass	1ST_Arm_St #A	0.1636		0.000000	-1.000000	1.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
Section 4.8.1.5	Pass	1ST_Safe_St #A	19.5007		0.000000	18.000000	21.000000	60	80	90	N/A	N/A	0	VDC
Section 4.8.1.6	Pass	1Inh_St_Sig_Out #A	0.5313		0.000000	0.495000	0.625000	N/A	N/A	N/A	N/A	N/A	0	VDC
Section 4.8.1.7	Pass	P_Bat_Sig_Out #A	1.8702		0.000000	1.750000	2.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
Section 4.8.1.8	Pass	IBIT_rtbc_w1 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.9	Pass	IBIT_rtbc_w2 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.10	Pass	IBIT_rtbc_w3 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.11	Pass	IBIT_rtbc_w4 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.12	Pass	IBIT_rtbc_w5 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.13	Pass	IBIT_rtbc_w6 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.14	Pass	IBIT_rtbc_w7 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.15	Pass	IBIT_rtbc_w8 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.16	Pass	IBIT_rtbc_w9 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.17	Pass	IBIT_rtbc_w10 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.18	Pass	RT_Stat_Resp_IBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.19	Pass	IBIT_rtbc_w1 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.20	Pass	IBIT_rtbc_w2 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.21	Pass	IBIT_rtbc_w3 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.22	Pass	IBIT_rtbc_w4 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.23	Pass	IBIT_rtbc_w5 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.24	Pass	IBIT_rtbc_w6 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.25	Pass	IBIT_rtbc_w7 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.26	Pass	IBIT_rtbc_w8 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.27	Pass	IBIT_rtbc_w9 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.28	Pass	IBIT_rtbc_w10 #A	0xFFFE		0x0000	0xFFFE	0xFFFE	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.29	Pass	RT_Stat_Resp_IBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.30	Pass	RT_Stat_Resp_Orca_Ibit_Pri #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.31	Pass	IBIT_rtbc_w1 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.32	Pass	IBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.33	Pass	IBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.34	Pass	IBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.35	Pass	IBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.36	Pass	IBIT_rtbc_w6 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.37	Pass	IBIT_rtbc_w7 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.38	Pass	IBIT_rtbc_w8 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.39	Pass	IBIT_rtbc_w9 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.40	Pass	IBIT_rtbc_w10 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.41	Pass	RT_Stat_Resp_IBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.42	Pass	RT_Stat_Resp_Orca_Ibit_Pri #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.43	Pass	CBIT_rtbc_w1 #A	0x4000		0x0000	0x4000	0x4000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.44	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.45	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.46	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.47	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.48	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.49	Pass	CBIT_rtbc_w1 #A	0x400A		0x0000	0x400A	0x400A	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.50	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.51	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.52	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.53	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.54	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.55	Pass	CBIT_rtbc_w1 #A	0x400A		0x0000	0x400A	0x400A	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.56	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.57	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.58	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.59	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.60	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
Section 4.8.1.61	Pass	CBIT_rtbc_w1 #A	0x4000		0x0000	0x4000	0x4000	N/A	N/A	N/A	N/A	N/A	0	Hex
