Thursday Oct 6, 2016 18:34:21.605

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
Pyro 2 Fire.24	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.25	Pass	Ps1_Lct #A	11.1225		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.26	Pass	Ps1_Lct #A	11.1463		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.27	Pass	Ps1_Lct #A	11.1225		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.28	Pass	Ps1_Lct #A	11.1525		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.29	Pass	Ps1_Lct #A	11.1588		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.30	Pass	Ps1_Lct #A	11.1437		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.31	Pass	Ps1_Lct #A	11.1300		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.32	Pass	Ps1_Lct #A	11.1162		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.33	Pass	Ps1_Lct #A	11.0875		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.34	Pass	Ps1_Lct #A	11.0988		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.35	Pass	Ps1_Lct #A	11.1037		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.36	Pass	Ps1_Lct #A	11.1325		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.37	Pass	Ps1_Lct #A	11.1300		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.38	Pass	Ps1_Lct #A	11.1450		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.39	Pass	Ps1_Lct #A	11.1312		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.40	Pass	Pyro_2 #A	15.5579		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.41	Pass	Pyro_2 #A	15.5615		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.42	Pass	Pyro_2 #A	15.5554		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.43	Pass	Pyro_2 #A	15.5627		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.44	Pass	Pyro_2 #A	15.5615		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.45	Pass	Pyro_2 #A	15.5615		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.46	Pass	Pyro_2 #A	15.5591		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.47	Pass	Pyro_2 #A	15.5627		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.48	Pass	Pyro_2 #A	15.5615		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.49	Pass	Pyro_2 #A	15.5603		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.50	Pass	Pyro_2 #A	15.5640		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.51	Pass	Pyro_2 #A	15.5603		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.52	Pass	Pyro_2 #A	15.5615		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.53	Pass	Pyro_2 #A	15.5652		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.54	Pass	Pyro_2 #A	15.5640		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.55	Pass	Pyro_2 #A	15.5615		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.56	Pass	Pyro_2 #A	15.5627		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.57	Pass	Pyro_2 #A	15.5615		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.58	Pass	Pyro_2 #A	15.5627		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 2 Fire.60	Pass	OCU_Impedance #A	1.271306		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 2 Fire.61	Pass	Pyro_Cmd2_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 3 Fire.1	Pass	1ST_Arm_St #A	24.5947		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 3 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 3 Fire.10	Pass	Pyro_Bat_In1 #A	29.6728		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.11	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.12	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.13	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.14	Pass	Pyro_Bat_In1 #A	29.6728		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.15	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.16	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.17	Pass	Pyro_Bat_In1 #A	29.6728		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.18	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.19	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.20	Pass	Pyro_Bat_In1 #A	29.6728		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.21	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.22	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.23	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.24	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.25	Pass	Ps1_Lct #A	11.2287		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.26	Pass	Ps1_Lct #A	11.1850		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.27	Pass	Ps1_Lct #A	11.2025		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.28	Pass	Ps1_Lct #A	11.1888		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.29	Pass	Ps1_Lct #A	11.1925		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.30	Pass	Ps1_Lct #A	11.1750		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.31	Pass	Ps1_Lct #A	11.1950		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.32	Pass	Ps1_Lct #A	11.2138		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.33	Pass	Ps1_Lct #A	11.2075		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.34	Pass	Ps1_Lct #A	11.2050		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.35	Pass	Ps1_Lct #A	11.1713		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.36	Pass	Ps1_Lct #A	11.2050		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.37	Pass	Ps1_Lct #A	11.1713		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.38	Pass	Ps1_Lct #A	11.1913		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.39	Pass	Ps1_Lct #A	11.2075		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.40	Pass	Pyro_3 #A	15.6189		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.41	Pass	Pyro_3 #A	15.6213		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.42	Pass	Pyro_3 #A	15.6226		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.43	Pass	Pyro_3 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.44	Pass	Pyro_3 #A	15.6226		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.45	Pass	Pyro_3 #A	15.6201		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.46	Pass	Pyro_3 #A	15.6226		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.47	Pass	Pyro_3 #A	15.6189		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.48	Pass	Pyro_3 #A	15.6226		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.49	Pass	Pyro_3 #A	15.6213		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.50	Pass	Pyro_3 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.51	Pass	Pyro_3 #A	15.6250		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.52	Pass	Pyro_3 #A	15.6250		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.53	Pass	Pyro_3 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.54	Pass	Pyro_3 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.55	Pass	Pyro_3 #A	15.6250		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.56	Pass	Pyro_3 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.57	Pass	Pyro_3 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.58	Pass	Pyro_3 #A	15.6287		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 3 Fire.60	Pass	OCU_Impedance #A	1.257705		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 3 Fire.61	Pass	Pyro_Cmd3_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 4 Fire.1	Pass	1ST_Arm_St #A	24.6143		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 4 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 4 Fire.10	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.11	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
